filename,label,predicted_label
Atopic Dermatitis Photos/05Atopic03290445.jpg,Atopic Dermatitis Photos,Cellulitis Impetigo and other Bacterial Infections
Atopic Dermatitis Photos/05atopicAdult1118051.jpg,Atopic Dermatitis Photos,Eczema Photos
Atopic Dermatitis Photos/05Ichthyosis1.jpg,Atopic Dermatitis Photos,Eczema Photos
Atopic Dermatitis Photos/7IMG014.jpg,Atopic Dermatitis Photos,Psoriasis pictures Lichen Planus and related diseases
Atopic Dermatitis Photos/05atopicFace012405.jpg,Atopic Dermatitis Photos,Poison Ivy Photos and other Contact Dermatitis
Atopic Dermatitis Photos/4th1IMG008.jpg,Atopic Dermatitis Photos,Acne and Rosacea Photos
Atopic Dermatitis Photos/05AtopicDerm0112041.jpg,Atopic Dermatitis Photos,Psoriasis pictures Lichen Planus and related diseases
Atopic Dermatitis Photos/05atopicFlid080105.jpg,Atopic Dermatitis Photos,Eczema Photos
Atopic Dermatitis Photos/05DryFeet060202.jpg,Atopic Dermatitis Photos,Eczema Photos
Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-24.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Hair Loss Photos Alopecia and other Hair Diseases
